,good_bad
362514,1
288564,1
213591,1
263083,1
165001,1
82511,1
24671,1
97373,1
44058,1
351326,0
176798,1
2253,1
11493,1
247866,1
465694,1
440413,1
340144,1
145732,1
171649,1
135808,1
42139,0
196634,0
41142,1
310417,1
274665,1
269466,1
1554,1
455384,1
121647,1
261521,1
259632,1
115179,0
93531,1
93946,1
278174,1
314251,1
317118,1
106698,0
390216,1
396449,1
62711,1
157629,1
438202,1
327911,1
422959,1
235420,1
124626,1
156809,1
5109,0
117953,0
397622,1
280382,1
111325,1
396811,0
106976,1
157538,1
234504,1
421365,1
403668,1
327472,1
157099,0
4208,0
161095,0
436296,1
114510,1
65168,1
441408,1
36754,1
225883,1
127961,1
33195,1
28291,1
528,1
324196,1
118312,1
221904,1
163486,1
313606,1
19587,1
228633,1
160224,1
275018,1
44066,0
175191,1
9369,1
406272,1
134836,1
36997,1
464166,1
394332,1
141769,1
125467,1
304993,0
458024,1
246634,1
451746,1
207786,1
437061,1
439577,1
16393,1
249777,1
424569,1
409238,1
401847,1
170588,1
101822,0
71313,1
212794,1
392782,1
402957,1
98055,1
321563,1
263005,1
175697,1
465131,1
108686,1
301124,1
382822,1
219996,1
333283,1
344425,1
405033,1
411854,1
389652,1
29815,1
326104,1
268716,1
8213,0
217552,0
414730,1
419227,1
208738,1
11240,1
212008,0
423750,1
456663,1
360136,1
366545,1
156378,1
275100,1
164068,1
148260,1
101385,1
353995,1
201456,1
419228,1
342197,1
149408,1
323900,1
95107,0
186134,1
340667,1
311425,1
44986,1
11666,1
65219,1
48903,1
243717,1
205759,1
309341,1
329720,1
451481,1
423043,1
395850,1
441015,1
136009,1
16485,1
264344,1
199947,1
394957,1
53181,1
330268,1
274009,1
57048,1
367356,1
85378,1
178826,1
103072,1
107020,1
451335,1
280758,1
387322,1
295530,1
352358,1
375343,1
420976,1
380307,1
76070,1
23967,1
203607,1
95015,1
109559,1
434325,1
56932,1
97660,1
314231,1
77317,1
421952,1
94178,1
77471,1
179939,1
443451,0
66988,1
253218,1
429042,1
357381,1
227121,1
206220,1
280322,1
89234,1
452829,0
257073,1
368045,1
231210,1
436619,1
403337,1
341527,1
367174,1
342662,1
243311,1
47618,0
392074,0
300596,1
231785,1
276226,1
102394,1
439576,0
245593,1
128986,1
273893,0
54337,1
112938,1
227361,1
5795,1
282108,1
359242,1
97413,1
253612,1
359120,1
255011,1
80525,1
4503,1
128315,1
205325,1
256986,1
350654,1
253728,1
78353,1
439465,1
153386,1
398971,1
243983,1
147807,1
270355,1
57156,1
27280,0
104745,1
304000,1
421498,1
208311,1
210319,1
86331,1
176981,1
59788,1
72034,1
199961,0
142640,1
310854,1
117422,1
273933,1
61604,1
173852,1
338452,0
383468,1
248121,1
89264,1
38474,1
453481,1
302396,1
363456,1
302613,1
51184,1
27078,0
130618,1
395640,1
246420,1
245928,1
305821,1
162353,1
56049,1
282750,1
146888,0
315531,0
309390,1
